quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
6,1.5643764983952024,0.4265012537049809,-0.6071186073073743,-0.8279106077802745,0.6767957321863335,-0.5352371875188099,-1.2107075285283857,-1.4027619073539677,-0.5862676706217659,-0.18519649455520795,1.8509531569157958
6,-1.3675125402434127,-1.5645425326531928,-0.6071186073073743,-0.17790985660111674,-0.5097467715203944,-0.82549956539112,-0.9284431409422735,-0.2637241500724362,-0.6522770276790387,0.6898685549638014,-0.4952338318803593
5,-0.8984102940612347,-0.27036407152037994,1.2424768166637694,0.22356119559777468,0.2530305522910737,1.844914311034133,2.0588549610107467,0.5043127376945358,-0.19021152827813764,-0.18519649455520795,-1.3042638280169643
5,0.391620882939757,1.2229187682482503,1.2424768166637694,-1.0190872993035562,0.08352448033296951,-1.4060243211357402,-0.01108388128740914,-0.3743735322083568,-1.1803518841372098,-0.6227290193147127,-0.9806518295623221
6,2.0334787445773816,0.5260534430228896,0.03621893146519765,1.026503299995558,0.5496661782177557,0.3936024216725825,2.388163413194544,1.5522274743935274,-0.12420217122086771,0.25233603020429723,-0.4143308322666991
6,1.329825375304114,-1.0667815860636491,-0.3658670302676601,-0.7705576003232898,-0.7216293614680246,0.9741271774172028,-0.45800249496542,-1.5003937151209437,-1.048333170022667,-1.410287563881821,1.9318561565294559
6,-1.953890347971136,0.575829537681844,-1.0896217613868031,-0.904381284389587,-0.5521232895099205,-1.057709467688968,-1.5164939484133406,-1.3116388867713917,0.9979568987527443,-0.09768998960330692,1.446438158847493
6,0.03979419830312326,-0.569020639474106,0.43830489319805493,-0.0823215108394759,-0.46737025353086836,0.5097073728215066,0.05948221560911889,-0.9178572621112695,-0.520258313564496,-1.410287563881821,1.6082441580748137
6,-0.07748136324242201,-0.46946845015619715,-0.12461545322794544,-0.9234989535419152,-0.8487589154366024,0.45165489724704455,0.20061440940217495,-1.1879719302665988,0.6679101134663888,0.4273490401080993,1.6082441580748137
6,-0.6638591709701452,-0.46946845015619715,1.322894009010341,0.7588559318629635,-0.12835810961466068,1.496599457587361,-0.1522160750804652,0.4457336530343574,-2.170492239996279,-0.2727029995071085,-1.1424578287896439
6,-0.42930804787905574,0.5260534430228896,-0.12461545322794544,-1.0382049684558843,-0.21311114559371275,0.21944499494919648,-0.43448046266657736,-1.3051300995869917,-0.8503050988508515,-1.0602615440742174,1.3655351592338314
6,-1.953890347971136,0.9242622002945241,-0.0441982608813739,-0.9999696301512279,-0.7640058794575506,-1.2899193699868161,-1.3518397223214418,-1.2530598021112493,1.19598496992456,-0.9727550391223163,0.961020161165529
6,-1.484788101788958,-0.9672293967457407,-0.5267014149608027,-0.904381284389587,-0.6792528434784986,-0.24497480964649973,-0.8343550117469029,-1.6696221819170427,1.0639662558100171,-1.0602615440742174,1.9318561565294559
6,1.5643764983952024,0.6256056323407984,1.2424768166637694,0.30003187220708744,-0.0012285556460825606,1.148284604140589,1.9882888641142185,0.6344884813838372,-0.7182863847363087,0.25233603020429723,0.1519901650289239
6,-1.8366147864255917,-0.02148359822560802,-0.7679529920005174,0.18532585729311848,-0.3402406995622906,-0.4191322363698858,-0.5756126564596334,-0.2995224795870157,1.26199432698183,0.1648295252523962,0.394699163869906
5,0.27434532139421175,0.5260534430228896,2.448734701862342,1.294150668128152,0.4225366242491772,-1.3479718455612781,-0.7873109471492176,1.0250157124517774,-0.9163144559081243,-0.8852485341704153,-1.0615548291759838
7,0.391620882939757,-0.6685728287920147,0.27747050850491184,-0.9234989535419152,0.12590099832249554,-0.709394614242196,-1.0460533024364869,-0.5370932118200197,-0.19021152827813764,-0.09768998960330692,0.3137961642562458
6,-1.3675125402434127,-1.2658859646994667,-0.4462842226142312,-0.5220279013430237,-0.043605073635608595,1.264389555289513,0.2947025385975457,-0.8950765069656346,0.20584461406549065,-1.9353265935932267,0.5565051630972264
6,0.1570697598486675,-0.07125969288456241,1.162059624317198,-0.06320384168714781,-0.17073462760418642,1.4385469820128989,1.0709296044593541,0.5238390992479166,0.07382589995094789,0.07732302030049515,-0.8997488299486618
7,-0.42930804787905574,0.02829249643334636,0.03621893146519765,-0.5411455704953518,-0.2554876635832385,-0.36107976079542375,-0.41095843036773466,-0.9569099852180311,0.601900756409116,-0.09768998960330692,1.2846321596201713
6,-0.6638591709701452,0.5260534430228896,-0.5267014149608027,-0.9999696301512279,-0.0012285556460825606,-0.07081738292311365,0.8592313137697699,-0.21165385259673009,1.19598496992456,0.4273490401080993,-0.8997488299486618
5,-0.5465836094245999,-1.166333775381558,-0.205032645574517,-0.2161451949057731,-0.12835810961466068,0.3936024216725825,0.4358347323906017,0.1626014105100836,1.0639662558100171,-0.18519649455520795,-0.009815834198396545
5,-0.5465836094245999,0.02829249643334636,0.9208080472774838,0.41473788712105636,0.46491314223870356,0.6838647995448927,1.9882888641142185,0.8102257353644085,-0.19021152827813764,0.1648295252523962,-1.1424578287896439
7,0.6261720060308466,-1.166333775381558,-0.5267014149608027,1.7338570586317,0.1682775163120216,-0.5932896630932719,-0.08164997818393717,1.4155429435197175,-1.9064548117671936,-0.5352225143628117,-1.4660698272442862
5,0.27434532139421175,0.8744861056355697,-1.572124915466232,-0.9999696301512279,0.38016010625965146,-0.6513421386677339,-1.2812736254249137,0.016153698859583426,-0.2562208853354105,-0.5352225143628117,-1.3042638280169643
6,0.03979419830312326,-0.8676772074278319,1.2424768166637694,0.032384504074493024,-0.42499373554134234,0.7999697506938167,0.7886652168732419,-0.2767417244413808,0.07382589995094789,-1.9353265935932267,0.7992141619382085
7,-0.6638591709701452,-0.569020639474106,0.7599736625843406,-0.3595277135482344,-0.3402406995622906,-0.24497480964649973,-0.19926013967815057,-0.7323568273539717,1.0639662558100171,-1.410287563881821,0.7992141619382085
6,-0.07748136324242201,0.02829249643334636,0.1970533161583403,-0.9234989535419152,-0.2554876635832385,-0.5932896630932719,-1.2107075285283857,-0.5370932118200197,0.27185397112276055,1.4774270995309107,-0.171621833425717
6,-0.19475692478796625,-0.46946845015619715,-0.6071186073073743,-0.9617342918465714,0.5920426962072813,-0.12886985849757568,0.36526863549407373,-0.21165385259673009,0.3378633281800334,0.6023620500119014,-0.8188458303350016
5,-1.015685855606779,-0.46946845015619715,-1.4917077231196607,0.6250322477966661,0.08352448033296951,3.818698480565842,1.6119363473327357,0.5401110672090792,-0.9163144559081243,-1.6728070787375242,-1.1424578287896439
8,-0.42930804787905574,0.7251578216587066,0.1970533161583403,-1.0764403067605406,-0.5097467715203944,-0.1869223340720377,-0.6461787533561615,-1.50690250230538,-0.520258313564496,0.07732302030049515,1.2846321596201713
5,0.1570697598486675,-0.3699162608382887,1.4033112013569127,0.8735619467769324,-0.7216293614680246,1.148284604140589,2.0823769933095893,0.7972081609955001,-1.048333170022667,1.0398945747714057,-0.8188458303350016
7,0.03979419830312326,0.02829249643334636,-0.5267014149608027,-0.8279106077802745,-0.42499373554134234,0.3936024216725825,-0.41095843036773466,-0.47200533997533284,1.5260317552109153,-0.010183484651405887,0.23289316464258555
6,0.7434475675763907,-0.17081188220247118,-0.205032645574517,-0.9234989535419152,-0.5944998074994465,0.0452875682258104,-0.6932228179538468,-1.174954355897654,-1.4443893123662923,-0.5352225143628117,1.1228261603928509
6,0.5088964444853012,-0.569020639474106,0.5991392778911976,1.7147393894793719,0.1682775163120216,1.148284604140589,1.2355838305512528,1.9362459182769953,0.8659381846382015,0.8648815648676035,-1.3042638280169643
6,0.391620882939757,-0.9672293967457407,0.9208080472774838,-0.3882042172767265,-0.0012285556460825606,1.264389555289513,0.6475330230801859,0.08124157070423411,-0.38823959944995323,1.1274010797233067,0.5565051630972264
5,-0.07748136324242201,-0.3699162608382887,-0.205032645574517,2.2691517948968887,-0.0012285556460825606,0.2774974705236585,0.08300424790796157,1.9362459182769953,0.7339194705236588,-0.7102355242666137,-1.4660698272442862
5,-0.5465836094245999,1.8202319041557025,-0.9287873766936602,1.5809157054130745,0.04114796234344348,0.9160747018427408,1.0474075721605114,1.374863023616829,1.3280036840391027,0.9523880698195045,-0.009815834198396545
6,-1.2502369786978684,-1.5645425326531928,-1.0092045690402318,-0.9808519609988998,0.4225366242491772,-0.012764907348651626,-0.41095843036773466,-1.0577961865772612,0.8659381846382015,-1.410287563881821,0.7183111623245483
6,-0.07748136324242201,-0.07125969288456241,0.6795564702377691,0.16620818814079022,0.3377835882701257,1.322442030863975,1.4472821212408369,0.4912951633255912,-0.45424895650722313,-0.010183484651405887,-0.8997488299486618
5,-1.484788101788958,-0.17081188220247118,-0.6071186073073743,-0.13967451829646038,-0.6368763254889726,-1.3479718455612781,-1.3753617546202845,-0.569637147742345,0.4038726852373033,-0.9727550391223163,0.23289316464258555
7,-0.7811347325156895,0.8247100109766153,-0.12461545322794544,-0.4646748938860392,-0.42499373554134234,0.5097073728215066,-1.0930973670341724,-1.5264288638587968,0.07382589995094789,0.07732302030049515,2.255468154984098
6,-0.7811347325156895,0.7251578216587066,-1.0896217613868031,2.2309164565922326,0.9734313581130157,-0.12886985849757568,0.4593567646894444,1.636841707791559,-0.2562208853354105,0.07732302030049515,-1.3851668276306246
5,2.0334787445773816,2.0691123774504736,-0.3658670302676601,-0.4455572247337111,-0.8487589154366024,-0.9416045165400441,-0.8813990763445883,-0.7323568273539717,-1.1803518841372098,-0.9727550391223163,1.5273411584611534
7,0.391620882939757,-1.0667815860636491,-0.4462842226142312,2.1257692762544274,0.1682775163120216,-0.12886985849757568,0.36526863549407373,1.8418685041022373,-1.642417383538108,-0.5352225143628117,-1.2233608284033042
5,-0.07748136324242201,0.12784468575125457,1.8053971630897703,1.045620969147886,-0.12835810961466068,1.786861835459671,2.1529430902061173,1.0250157124517774,-1.114342527079937,1.2149075846752078,-0.9806518295623221
5,-0.07748136324242201,-0.3699162608382887,1.2424768166637694,2.4603284864201704,0.46491314223870356,1.148284604140589,2.5528176392864426,2.115237565849821,-1.2463612411944798,0.6023620500119014,-1.4660698272442862
5,2.0334787445773816,0.8247100109766153,-0.6071186073073743,0.8926796159292605,-0.6792528434784986,0.48068113503427556,0.7651431845743992,0.24396125031589694,-1.048333170022667,-0.010183484651405887,1.203729160006511
7,-0.07748136324242201,0.3269490643870721,-0.2854498379210885,0.30003187220708744,-0.7640058794575506,-0.12886985849757568,-0.38743639806889196,-0.7844271248297139,-0.38823959944995323,1.2149075846752078,1.6891471576884738
6,0.8607231291219349,-0.9672293967457407,-0.4462842226142312,0.12797284983613386,-0.21311114559371275,-0.36107976079542375,-0.6697007856550041,0.8037169481799723,0.07382589995094789,-0.6227290193147127,-1.0615548291759838
7,-1.3675125402434127,-0.3699162608382887,-0.2854498379210885,-0.9808519609988998,-0.6792528434784986,-0.5932896630932719,-0.9519651732411163,-1.4222882689073846,1.19598496992456,-0.5352225143628117,1.5273411584611534
6,-1.1329614171523232,-1.3654381540173752,-0.6875357996539458,-0.3690865481243984,-0.8063823974470764,-0.07081738292311365,0.035960183310276214,-0.21165385259673009,1.9880972546118165,0.1648295252523962,0.23289316464258555
7,0.8607231291219349,2.4175450400631546,1.2424768166637694,1.4470920213467775,-0.5097467715203944,0.10334004380027242,0.4123127000917591,0.5694006095391865,-0.3222302423926804,-0.9727550391223163,1.0419231607791906
7,0.391620882939757,-0.27036407152037994,-0.4462842226142312,1.5235626979560901,0.38016010625965146,1.148284604140589,1.5648922827350502,1.4806308153644046,-0.45424895650722313,-0.9727550391223163,-1.2233608284033042
5,0.8607231291219349,1.9197840934736106,1.2424768166637694,1.2559153298234957,8.177439416332435,0.3936024216725825,1.9177227672176904,1.5457186872090551,-1.5103986694235652,0.1648295252523962,-1.0615548291759838
7,-1.015685855606779,0.4265012537049809,-0.2854498379210885,-0.8661459460849307,-0.5521232895099205,0.3355499460981205,0.08300424790796157,-1.604534310072356,0.6679101134663888,-0.6227290193147127,1.8509531569157958
7,0.391620882939757,-0.3699162608382887,-0.3658670302676601,-0.8087929386279462,-0.3826172175518163,0.10334004380027242,-0.8578770440457455,-0.667268955509321,0.535891399351846,1.3024140896271086,0.394699163869906
5,1.5643764983952024,-0.3699162608382887,-0.2854498379210885,-0.7896752694756181,0.1682775163120216,-0.709394614242196,-0.7637889148503748,-0.02615341783943229,-1.3783799553090226,0.07732302030049515,-0.4143308322666991
5,0.6261720060308466,0.02829249643334636,1.322894009010341,1.0838563074525422,0.12590099832249554,0.7419172751193547,-0.38743639806889196,1.0575596483741028,-1.1803518841372098,-0.4477160094109106,-1.2233608284033042
6,1.0952742522130245,1.5215753362019762,1.2424768166637694,1.2559153298234957,-0.5521232895099205,0.10334004380027242,0.4593567646894444,0.4717688017722105,-0.3222302423926804,-1.2352745539780194,0.6374081627108881
5,-0.5465836094245999,-1.166333775381558,-0.12461545322794544,0.44341439084954865,-0.3402406995622906,0.16139251937473445,-0.4815245272642627,0.1430750489566667,0.007816542893675041,-0.7102355242666137,0.1519901650289239
6,-1.1329614171523232,0.6256056323407984,-0.2854498379210885,-0.5029102321906956,-0.46737025353086836,1.264389555289513,-0.08164997818393717,-1.2660773764801578,-0.6522770276790387,-1.32278105892992,1.203729160006511
5,0.7434475675763907,1.3224709575661586,-0.8483701843470887,1.600033374565403,0.3377835882701257,-0.4191322363698858,0.8357092814709273,1.6042977718692335,-0.058192814163594876,-0.010183484651405887,-0.6570398311076812
6,-1.8366147864255917,0.4265012537049809,-1.732959300159375,0.032384504074493024,-0.12835810961466068,-0.767447089816658,0.05948221560911889,-0.11402204482971794,1.129975612867287,0.9523880698195045,-0.09071883381205677
7,-0.19475692478796625,-0.6685728287920147,0.27747050850491184,-0.7514399311709618,-0.5097467715203944,-0.012764907348651626,-1.1636634639307004,-0.8950765069656346,0.4038726852373033,0.07732302030049515,0.394699163869906
7,0.03979419830312326,-0.8676772074278319,0.5187220855446265,-0.9617342918465714,-0.42499373554134234,-1.231866894412354,-1.9634125620913514,-1.025252250654936,-0.7182863847363087,1.6524401094347128,0.7992141619382085
5,0.9779986906674802,-0.27036407152037994,-0.2854498379210885,0.2617965339024311,-0.3402406995622906,1.844914311034133,1.353193992045466,0.4880407697333731,-0.5862676706217659,0.07732302030049515,-0.3334278326530389
6,-0.42930804787905574,0.02829249643334636,0.11663612381176874,1.7147393894793719,-0.17073462760418642,1.148284604140589,1.3296719597466236,1.2202793279857655,0.27185397112276055,0.07732302030049515,-0.7379428307213414
6,0.6261720060308466,-1.166333775381558,-0.12461545322794544,-0.9617342918465714,0.8039252861549115,-0.709394614242196,0.035960183310276214,-0.88205893259669,-0.8503050988508515,-0.18519649455520795,0.7183111623245483
6,-0.07748136324242201,-0.3699162608382887,-0.3658670302676601,0.5867969094920099,-0.17073462760418642,1.206337079715051,0.4358347323906017,0.5889269710926034,-0.520258313564496,0.1648295252523962,-0.3334278326530389
5,-0.31203248633351155,-0.3699162608382887,-0.9287873766936602,1.1220916457571988,0.21065403430154733,-0.012764907348651626,0.17709237710333228,0.8818223943935676,-0.5862676706217659,1.5649336044828117,-0.8997488299486618
5,0.8607231291219349,0.22739687506916334,0.27747050850491184,-0.9234989535419152,1.7362086819244833,-0.4771847119443478,0.9062753783674553,0.10727671944208715,-0.6522770276790387,0.07732302030049515,-0.5761368314940195
5,1.0952742522130245,0.4265012537049809,-0.205032645574517,-0.904381284389587,-0.42499373554134234,0.6258123239704306,1.3296719597466236,-0.34182959628603143,-1.048333170022667,-0.09768998960330692,-0.009815834198396545
5,0.7434475675763907,0.2771729697281177,0.5187220855446265,2.3838578098108574,0.5496661782177557,0.5097073728215066,0.7416211522755566,1.9362459182769953,-1.3123705982517497,-0.2727029995071085,-1.2233608284033042
6,0.27434532139421175,0.22739687506916334,0.1970533161583403,0.0706198423791494,0.38016010625965146,0.5387336106087376,2.247031219401488,1.0250157124517774,1.9880972546118165,1.3024140896271086,-0.2525248330393786
6,1.2125498137585697,-1.0667815860636491,-0.12461545322794544,-0.9234989535419152,0.2954070702805994,0.6838647995448927,0.271180506298703,0.24396125031589694,0.6679101134663888,2.35249214904992,-0.7379428307213414
8,-0.5465836094245999,-1.2658859646994667,0.1970533161583403,-0.8852636152372589,-0.5097467715203944,0.45165489724704455,0.271180506298703,-0.6021810836646704,1.5260317552109153,1.739946614386613,0.394699163869906
7,0.5088964444853012,-0.8676772074278319,-0.6875357996539458,-0.9617342918465714,0.21065403430154733,0.3355499460981205,-0.7402668825515322,-0.0749693217229203,2.2521346828408992,1.4774270995309107,-0.009815834198396545
6,0.5088964444853012,-0.569020639474106,0.27747050850491184,1.504445028803762,0.7191722501758595,0.7419172751193547,1.2355838305512528,1.2202793279857655,-1.9724641688244635,-0.9727550391223163,-1.2233608284033042
6,-1.2502369786978684,1.4220231468840674,-0.2854498379210885,-0.8087929386279462,-0.46737025353086836,-0.5352371875188099,-0.22278217197699324,-1.6435870331791536,0.8659381846382015,-0.18519649455520795,1.9318561565294559
5,1.6816520599407487,1.2229187682482503,0.5991392778911976,0.33826721051174363,0.1682775163120216,-1.173814418837892,-0.38743639806889196,1.252823263908091,1.3280036840391027,-0.010183484651405887,-0.9806518295623221
5,0.27434532139421175,0.02829249643334636,-1.1700389537333746,0.2617965339024311,-0.2554876635832385,0.7419172751193547,1.0709296044593541,0.5661462159469323,-0.19021152827813764,0.07732302030049515,-0.8997488299486618
6,1.5643764983952024,-0.569020639474106,1.2424768166637694,0.6059145786443381,-0.3826172175518163,1.032179652991665,0.36526863549407373,0.341593058082873,-1.114342527079937,-1.410287563881821,0.07108716541526368
5,-0.07748136324242201,-0.27036407152037994,-0.7679529920005174,-0.9234989535419152,-0.043605073635608595,0.21944499494919648,0.6004889584825005,-0.009881449878233488,2.2521346828408992,0.7773750599157024,0.23289316464258555
6,-0.31203248633351155,1.1233665789303415,0.35788770085148336,0.6250322477966661,0.2954070702805994,0.7999697506938167,2.0588549610107467,1.2430600831314005,0.7339194705236588,0.6898685549638014,-0.8997488299486618
7,-1.015685855606779,1.0238143896124328,-0.6071186073073743,-0.0823215108394759,-0.5097467715203944,0.3936024216725825,-0.10517201048277985,-0.9276204428879599,1.26199432698183,-0.9727550391223163,1.446438158847493
6,-0.7811347325156895,-0.07125969288456241,0.7599736625843406,0.2617965339024311,0.4225366242491772,0.7419172751193547,2.4822515423899145,0.5043127376945358,-0.5862676706217659,0.1648295252523962,-1.2233608284033042
5,1.5643764983952024,-1.0667815860636491,-0.12461545322794544,-0.9426166226942434,0.1682775163120216,-1.057709467688968,-0.8813990763445883,-0.016390237062705783,-0.3222302423926804,0.7773750599157024,-0.8188458303350016
5,0.27434532139421175,-0.27036407152037994,-0.4462842226142312,-0.9999696301512279,-0.2554876635832385,-0.24497480964649973,-0.6461787533561615,-0.7518831889073886,-0.058192814163594876,0.3398425351561983,0.4756021634835662
7,-0.8984102940612347,-0.07125969288456241,-0.205032645574517,-0.9426166226942434,-0.46737025353086836,-1.057709467688968,-1.3047956577237565,-1.0708137609461696,0.8659381846382015,-0.4477160094109106,0.4756021634835662
6,0.5088964444853012,-0.3699162608382887,0.03621893146519765,1.7147393894793719,0.1682775163120216,0.16139251937473445,0.8357092814709273,1.3829990075973924,-1.048333170022667,-0.6227290193147127,-1.2233608284033042
5,1.5643764983952024,1.0238143896124328,1.2424768166637694,1.3706213447374647,-0.17073462760418642,1.322442030863975,0.6475330230801859,1.4643588474032418,-0.5862676706217659,0.4273490401080993,-0.8997488299486618
6,0.391620882939757,-0.27036407152037994,0.43830489319805493,2.3934166443870213,-0.3402406995622906,0.3936024216725825,0.3887906677929164,1.90370198235467,-1.4443893123662923,-0.18519649455520795,-1.2233608284033042
6,1.4471009368496581,0.02829249643334636,0.03621893146519765,-0.9808519609988998,-0.46737025353086836,-1.4060243211357402,-0.2933482688735213,-0.5631283605578365,-0.3222302423926804,0.07732302030049515,-0.5761368314940195
7,0.27434532139421175,-0.17081188220247118,0.03621893146519765,1.5235626979560901,0.8886783221339636,-0.012764907348651626,1.1885397659535675,1.4806308153644046,-0.7842957417935815,0.3398425351561983,-1.1424578287896439
5,-1.2502369786978684,0.02829249643334636,2.609569086555485,0.5103262328826972,-0.2978641815727645,-0.5352371875188099,0.4828787969882871,0.7972081609955001,3.1102563245854284,0.5148555450600003,0.23289316464258555
5,3.3235099215783723,-1.3654381540173752,2.046648740129484,-0.9426166226942434,0.12590099832249554,-0.709394614242196,0.08300424790796157,0.5694006095391865,-1.3783799553090226,1.1274010797233067,-0.8188458303350016
6,-0.7811347325156895,0.02829249643334636,0.5991392778911976,-0.27349820236275757,-0.12835810961466068,0.8580222262682787,1.1650177336547247,-0.2832505116258531,0.27185397112276055,1.3024140896271086,0.23289316464258555
6,-1.3675125402434127,-0.17081188220247118,-0.5267014149608027,-0.4455572247337111,6.567131732730449,2.2222554022681362,1.2003007821029887,0.04869763478190877,0.535891399351846,-0.9727550391223163,-0.8997488299486618
6,0.6261720060308466,-0.7681250181099232,0.1970533161583403,-0.9999696301512279,-0.3402406995622906,0.5097073728215066,-0.6461787533561615,-0.47200533997533284,1.129975612867287,-1.32278105892992,-0.4952338318803593
6,-1.1329614171523232,1.621127525519885,0.1970533161583403,-0.7514399311709618,-0.6792528434784986,-1.3479718455612781,-1.5400159807121832,-0.6640145619170668,0.20584461406549065,-0.09768998960330692,0.23289316464258555
5,0.6261720060308466,-0.3699162608382887,-0.3658670302676601,0.7015029244059788,0.1682775163120216,-0.82549956539112,-0.7873109471492176,0.6995763532284879,-0.38823959944995323,-1.2352745539780194,-0.8188458303350016
8,0.27434532139421175,0.4265012537049809,0.03621893146519765,1.5426803671084182,-0.2978641815727645,0.6258123239704306,0.271180506298703,0.30904912216054764,1.26199432698183,0.07732302030049515,1.6082441580748137
6,-0.5465836094245999,-1.166333775381558,-0.9287873766936602,-0.9617342918465714,-0.2554876635832385,0.3355499460981205,0.24765847399986032,-0.24419778851905544,1.9880972546118165,0.7773750599157024,-0.4143308322666991
5,-0.19475692478796625,0.6256056323407984,1.6445627783966272,1.8867984118503254,0.04114796234344348,0.5097073728215066,1.000363507562826,1.5131747512867297,-0.9823238129653942,0.6023620500119014,-1.3851668276306246
6,1.329825375304114,0.12784468575125457,-0.3658670302676601,1.294150668128152,-0.0012285556460825606,-0.5352371875188099,-0.5991346887584761,1.3829990075973924,0.4038726852373033,-1.0602615440742174,-0.6570398311076812
6,-1.3675125402434127,-0.6685728287920147,-0.12461545322794544,-0.9234989535419152,-0.6792528434784986,-0.12886985849757568,-0.38743639806889196,-1.174954355897654,0.9319475416954743,0.25233603020429723,1.1228261603928509
8,-0.19475692478796625,0.5260534430228896,0.1970533161583403,0.032384504074493024,-0.17073462760418642,-0.07081738292311365,-0.528568591861948,-0.9178572621112695,-1.4443893123662923,-1.5853005737856232,1.3655351592338314
6,0.391620882939757,-0.3699162608382887,-0.2854498379210885,-0.9999696301512279,-0.3826172175518163,-1.4060243211357402,-1.0225312701376443,-1.5980255228879559,-1.5103986694235652,-1.1477680490261184,1.6082441580748137
6,-0.31203248633351155,1.0238143896124328,-1.4917077231196607,-0.3499688789720703,-0.08598159162513434,-0.5932896630932719,-1.4224058192179698,-0.30928566036370614,-0.520258313564496,-0.9727550391223163,-0.2525248330393786
6,-0.31203248633351155,-1.0667815860636491,0.11663612381176874,-0.7323222620186336,-0.6792528434784986,-0.12886985849757568,-1.4224058192179698,-0.8430062094898924,0.20584461406549065,2.002466129242316,0.6374081627108881
6,0.1570697598486675,-1.464990343335284,0.27747050850491184,1.2272388260950033,-0.17073462760418642,0.0452875682258104,-0.7873109471492176,0.5726550031314407,-0.9163144559081243,0.5148555450600003,0.1519901650289239
5,1.0952742522130245,-0.3699162608382887,0.35788770085148336,-0.8279106077802745,0.5072896602282293,-1.231866894412354,0.6710550553790285,-0.016390237062705783,0.1398352570082178,0.5148555450600003,-0.4952338318803593
8,-0.31203248633351155,2.218440661427337,-0.6071186073073743,0.930914954233917,-0.7216293614680246,-0.1869223340720377,-0.6697007856550041,-0.335320809101523,0.535891399351846,2.5275051589537223,1.9318561565294559
7,-0.19475692478796625,0.22739687506916334,-0.3658670302676601,-0.6940869237139773,-0.8911354334261284,0.10334004380027242,-0.7402668825515322,-0.8006990927908766,0.7999288275809316,1.2149075846752078,0.6374081627108881
5,-0.5465836094245999,0.22739687506916334,0.35788770085148336,0.2617965339024311,-0.0012285556460825606,-0.012764907348651626,1.2591058628500955,0.4717688017722105,-0.5862676706217659,-1.0602615440742174,-1.2233608284033042
6,-0.31203248633351155,-0.8676772074278319,0.7599736625843406,0.8544442776246043,-0.043605073635608595,1.032179652991665,0.36526863549407373,1.1291563074032618,2.186125325783629,2.4399986540018213,-0.09071883381205677
5,0.5088964444853012,-0.3699162608382887,0.43830489319805493,2.20223995286374,0.46491314223870356,0.5677598483959686,0.24765847399986032,1.90370198235467,0.1398352570082178,-1.1477680490261184,-1.5469728268579466
6,-1.953890347971136,0.02829249643334636,-0.3658670302676601,-1.0190872993035562,-0.7640058794575506,-0.9996569921145061,-1.634104109907554,-0.7714095504608055,0.3378633281800334,0.4273490401080993,-0.4143308322666991
7,0.391620882939757,0.5260534430228896,0.03621893146519765,-0.8470282769326025,-0.08598159162513434,1.496599457587361,0.7651431845743992,-1.4906305343442172,0.4038726852373033,0.3398425351561983,2.255468154984098
5,-0.07748136324242201,0.7251578216587066,1.5641455860500557,0.7015029244059788,0.2954070702805994,0.10334004380027242,0.2947025385975457,0.7321202891508132,-0.7842957417935815,-0.7977420292185142,-0.8997488299486618
6,-0.6638591709701452,-0.9672293967457407,-0.7679529920005174,-0.5793809088000083,0.2954070702805994,-0.883552040965582,-0.45800249496542,-0.1042588640530637,-0.520258313564496,0.25233603020429723,-1.0615548291759838
6,-1.2502369786978684,0.22739687506916334,-0.0441982608813739,-0.5602632396476801,-0.5521232895099205,-0.5932896630932719,-0.528568591861948,-1.1326472391986022,0.07382589995094789,-0.4477160094109106,0.961020161165529
5,1.798927621486293,-0.569020639474106,-0.4462842226142312,2.3647401406585296,-0.7640058794575506,1.148284604140589,-0.19926013967815057,1.2853671998304164,-1.5103986694235652,-1.2352745539780194,0.8801171615518687
6,1.4471009368496581,-0.3699162608382887,-0.12461545322794544,0.7779736010152916,-0.6792528434784986,-0.07081738292311365,-0.7873109471492176,0.006390518082929182,-0.520258313564496,-0.6227290193147127,1.0419231607791906
5,-0.5465836094245999,0.02829249643334636,-1.3308733384265174,0.35738487966407206,-0.17073462760418642,1.496599457587361,1.3296719597466236,0.5596374287624961,0.20584461406549065,-0.2727029995071085,-0.8997488299486618
4,-1.6020636633345022,2.0691123774504736,-2.6979656083182326,-0.9426166226942434,0.8039252861549115,-1.5801817478591262,-0.8343550117469029,-0.016390237062705783,2.912228253413613,-0.7977420292185142,-0.6570398311076812
7,0.5088964444853012,-0.569020639474106,0.5187220855446265,1.5904745399892386,-0.17073462760418642,0.5387336106087376,-0.21102115582757192,1.8711580464323447,1.129975612867287,-0.7102355242666137,-1.1424578287896439
6,0.7434475675763907,-0.6685728287920147,0.03621893146519765,-0.9999696301512279,0.5920426962072813,-0.5352371875188099,-0.6461787533561615,-0.30928566036370614,2.120115968726356,-0.18519649455520795,0.1519901650289239
6,-1.7193392248800465,0.12784468575125457,0.35788770085148336,-0.9999696301512279,-0.7216293614680246,-0.24497480964649973,-0.1522160750804652,-1.6598590011403522,0.601900756409116,-1.1477680490261184,1.5273411584611534
5,-0.31203248633351155,-0.07125969288456241,1.4837283937034842,0.31914954135941553,-0.08598159162513434,1.032179652991665,1.4943261858385222,0.46526001458770205,-0.058192814163594876,-0.09768998960330692,-0.8188458303350016
6,0.27434532139421175,1.1233665789303415,0.43830489319805493,0.8926796159292605,-0.5097467715203944,-0.5932896630932719,1.5413702504362077,0.6865587788595794,-0.9163144559081243,0.25233603020429723,-0.4143308322666991
